id,label
378661,0
378662,0
378663,1
378664,0
378665,0
378666,0
378667,0
378668,0
378669,0
378670,0
378671,0
378672,0
378673,0
378674,0
378675,0
378676,0
378677,0
378678,0
378679,0
378680,0
378681,0
378682,0
378683,0
378684,0
378685,0
378686,0
378687,0
378688,0
378689,0
378690,0
378691,0
378692,0
378693,0
378694,0
378695,0
378696,0
378697,0
378698,0
378699,0
378700,0
378701,0
378702,0
378703,0
378704,0
378705,0
378706,0
378707,0
378708,0
378709,0
378710,0
378711,0
378712,0
378713,0
378714,0
378715,0
378716,0
378717,0
378718,0
378719,0
378720,0
378721,0
378722,0
378723,0
378724,0
378725,0
378726,0
378727,0
378728,0
378729,0
378730,0
378731,1
378732,0
378733,0
378734,0
378735,0
378736,0
378737,0
378738,0
378739,0
378740,1
378741,0
378742,0
378743,0
378744,0
378745,0
378746,0
378747,1
378748,0
378749,0
378750,0
378751,0
378752,0
378753,0
378754,0
378755,0
378756,0
378757,0
378758,0
378759,0
378760,0
378761,0
378762,0
378763,0
378764,0
378765,0
378766,0
378767,0
378768,0
378769,0
378770,0
378771,0
378772,0
378773,0
378774,0
378775,0
378776,0
378777,0
378778,0
378779,0
378780,1
378781,0
378782,0
378783,0
378784,0
378785,0
378786,0
378787,0
378788,0
378789,0
378790,0
378791,0
378792,0
378793,0
378794,0
378795,0
378796,0
378797,0
378798,0
378799,0
378800,0
378801,0
378802,0
378803,0
378804,0
378805,0
378806,0
378807,0
378808,0
378809,0
378810,0
378811,0
378812,0
378813,0
378814,0
378815,0
378816,0
378817,0
378818,0
378819,0
378820,0
378821,0
378822,0
378823,0
378824,0
378825,0
378826,0
378827,0
378828,0
378829,0
378830,0
378831,0
378832,0
378833,0
378834,0
378835,0
378836,0
378837,0
378838,0
378839,0
378840,0
378841,0
378842,0
378843,0
378844,0
378845,0
378846,0
378847,0
378848,0
378849,0
378850,0
378851,0
378852,0
378853,0
378854,0
378855,0
378856,0
378857,0
378858,0
378859,0
378860,0
378861,0
378862,0
378863,0
378864,0
378865,0
378866,0
378867,0
378868,0
378869,0
378870,0
378871,0
378872,0
378873,0
378874,0
378875,0
378876,0
378877,0
378878,0
378879,0
378880,0
378881,0
378882,0
378883,0
378884,0
378885,0
378886,0
378887,0
378888,0
378889,0
378890,0
378891,0
378892,0
378893,0
378894,0
378895,0
378896,0
378897,0
378898,0
378899,0
378900,0
378901,0
378902,0
378903,0
378904,0
378905,0
378906,0
378907,0
378908,0
378909,0
378910,0
378911,0
378912,0
378913,0
378914,0
378915,0
378916,0
378917,0
378918,0
378919,0
378920,0
378921,0
378922,0
378923,0
378924,0
378925,0
378926,0
378927,0
378928,0
378929,0
378930,0
378931,0
378932,0
378933,0
378934,0
378935,0
378936,0
378937,0
378938,0
378939,0
378940,0
378941,0
378942,0
378943,0
378944,0
378945,0
378946,0
378947,0
378948,0
378949,0
378950,0
378951,0
378952,0
378953,0
378954,0
378955,0
378956,0
378957,0
378958,0
378959,0
378960,0
378961,0
378962,0
378963,0
378964,1
378965,0
378966,0
378967,0
378968,1
378969,0
378970,0
378971,0
378972,0
378973,0
378974,0
378975,0
378976,0
378977,0
378978,0
378979,0
378980,1
378981,0
378982,1
378983,0
378984,0
378985,1
378986,0
378987,0
378988,0
378989,0
378990,0
378991,0
378992,0
378993,0
378994,0
378995,0
378996,0
378997,0
378998,0
378999,0
379000,0
379001,0
379002,0
379003,0
379004,0
379005,0
379006,0
379007,0
379008,0
379009,0
379010,0
379011,0
379012,0
379013,0
379014,0
379015,0
379016,0
379017,0
379018,0
379019,0
379020,0
379021,0
379022,0
379023,0
379024,0
379025,0
379026,0
379027,0
379028,0
379029,0
379030,0
379031,0
379032,0
379033,0
379034,0
379035,0
379036,0
379037,0
379038,0
379039,0
379040,0
379041,0
379042,0
379043,0
379044,0
379045,0
379046,0
379047,0
379048,0
379049,0
379050,0
379051,0
379052,0
379053,0
379054,0
379055,0
379056,0
379057,0
379058,0
379059,0
379060,0
379061,0
379062,0
379063,0
379064,0
379065,0
379066,0
379067,0
379068,0
379069,0
379070,0
379071,0
379072,0
379073,0
379074,0
379075,0
379076,0
379077,0
379078,0
379079,0
379080,0
379081,0
379082,0
379083,0
379084,0
379085,0
379086,0
379087,0
379088,1
379089,0
379090,0
379091,0
379092,0
379093,0
379094,0
379095,0
379096,0
379097,0
379098,0
379099,0
379100,0
379101,1
379102,0
379103,0
379104,0
379105,0
379106,0
379107,0
379108,1
379109,0
379110,0
379111,0
379112,0
379113,0
379114,0
379115,0
379116,0
379117,0
379118,0
379119,0
379120,0
379121,0
379122,0
379123,0
379124,0
379125,0
379126,0
379127,0
379128,0
379129,0
379130,0
379131,0
379132,0
379133,0
379134,0
379135,0
379136,0
379137,0
379138,0
379139,0
379140,1
379141,0
379142,0
379143,0
379144,0
379145,0
379146,0
379147,0
379148,0
379149,0
379150,0
379151,0
379152,0
379153,1
379154,0
379155,0
379156,0
379157,1
379158,0
379159,0
379160,0
379161,0
379162,0
379163,0
379164,0
379165,0
379166,0
379167,0
379168,0
379169,0
379170,1
379171,0
379172,0
379173,0
379174,0
379175,0
379176,0
379177,0
379178,0
379179,0
379180,0
379181,0
379182,0
379183,0
379184,0
379185,1
379186,0
379187,0
379188,0
379189,0
379190,0
379191,0
379192,1
379193,0
379194,0
379195,0
379196,0
379197,0
379198,0
379199,0
379200,0
379201,0
379202,0
379203,0
379204,0
379205,0
379206,0
379207,0
379208,0
379209,0
379210,0
379211,0
379212,0
379213,0
379214,0
379215,0
379216,0
379217,0
379218,0
379219,0
379220,0
379221,0
379222,0
379223,0
379224,0
379225,0
379226,0
379227,0
379228,0
379229,0
379230,1
379231,0
379232,0
379233,0
379234,0
379235,0
379236,0
379237,0
379238,0
379239,0
379240,0
379241,0
379242,0
379243,0
379244,0
379245,0
379246,0
379247,0
379248,0
379249,0
379250,0
379251,0
379252,0
379253,0
379254,0
379255,0
379256,0
379257,0
379258,0
379259,0
379260,0
379261,0
379262,0
379263,0
379264,1
379265,0
379266,0
379267,0
379268,0
379269,0
379270,0
379271,0
379272,0
379273,0
379274,0
379275,0
379276,0
379277,0
379278,0
379279,1
379280,0
379281,0
379282,0
379283,0
379284,0
379285,1
379286,0
379287,1
379288,0
379289,0
379290,0
379291,0
379292,1
379293,0
379294,0
379295,1
379296,0
379297,0
379298,0
379299,1
379300,0
379301,1
379302,0
379303,0
379304,0
379305,0
379306,0
379307,0
379308,0
379309,0
379310,0
379311,0
379312,0
379313,0
379314,1
379315,0
379316,1
379317,0
379318,1
379319,0
379320,1
379321,0
379322,0
379323,1
379324,0
379325,0
379326,1
379327,1
379328,0
379329,1
379330,0
379331,0
379332,1
379333,0
379334,0
379335,0
379336,1
379337,0
379338,0
379339,1
379340,1
379341,1
379342,0
379343,0
379344,0
379345,0
379346,0
379347,0
379348,1
379349,0
379350,1
379351,0
379352,1
379353,1
379354,0
379355,1
379356,0
379357,0
379358,0
379359,0
379360,1
379361,1
379362,1
379363,0
379364,0
379365,0
379366,0
379367,1
379368,0
379369,1
379370,0
379371,1
379372,1
379373,0
379374,0
379375,0
379376,0
379377,0
379378,1
379379,0
379380,0
379381,0
379382,1
379383,0
379384,0
379385,0
379386,0
379387,0
379388,0
379389,0
379390,0
379391,0
379392,0
379393,0
379394,0
379395,1
379396,0
379397,0
379398,0
379399,0
379400,0
379401,1
379402,0
379403,0
379404,0
379405,0
379406,0
379407,1
379408,0
379409,0
379410,0
379411,0
379412,0
379413,0
379414,0
379415,1
379416,0
379417,0
379418,0
379419,1
379420,0
379421,0
379422,0
379423,0
379424,0
379425,1
379426,1
379427,0
379428,0
379429,0
379430,0
379431,1
379432,0
379433,1
379434,0
379435,1
379436,0
379437,0
379438,0
379439,1
379440,0
379441,0
379442,0
379443,0
379444,0
379445,0
379446,1
379447,1
379448,1
379449,1
379450,1
379451,0
379452,1
379453,0
379454,1
379455,0
379456,0
379457,0
379458,0
379459,0
379460,0
379461,0
379462,0
379463,0
379464,1
379465,0
379466,1
379467,1
379468,0
379469,0
379470,1
379471,0
379472,0
379473,0
379474,0
379475,0
379476,1
379477,0
379478,0
379479,0
379480,1
379481,0
379482,1
379483,0
379484,0
379485,0
379486,0
379487,0
379488,0
379489,0
379490,0
379491,0
379492,0
379493,0
379494,0
379495,0
379496,0
379497,0
379498,0
379499,0
379500,0
379501,0
379502,0
379503,0
379504,0
379505,0
379506,0
379507,0
379508,0
379509,0
379510,0
379511,0
379512,0
379513,0
379514,0
379515,0
379516,0
379517,0
379518,1
379519,0
379520,1
379521,0
379522,0
379523,0
379524,0
379525,0
379526,0
379527,0
379528,1
379529,0
379530,0
379531,0
379532,0
379533,0
379534,0
379535,0
379536,0
379537,0
379538,0
379539,1
379540,0
379541,0
379542,0
379543,0
379544,0
379545,0
379546,0
379547,0
379548,0
379549,0
379550,0
379551,0
379552,0
379553,0
379554,0
379555,0
379556,0
379557,0
379558,0
379559,1
379560,0
379561,0
379562,0
379563,0
379564,1
379565,0
379566,0
379567,0
379568,0
379569,0
379570,0
379571,0
379572,0
379573,0
379574,0
379575,0
379576,0
379577,0
379578,0
379579,0
379580,0
379581,1
379582,0
379583,0
379584,0
379585,0
379586,0
379587,0
379588,0
379589,0
379590,0
379591,1
379592,0
379593,0
379594,0
379595,0
379596,0
379597,0
379598,0
379599,1
379600,0
379601,0
379602,0
379603,0
379604,0
379605,0
379606,0
379607,0
379608,0
379609,0
379610,1
379611,0
379612,0
379613,0
379614,0
379615,1
379616,0
379617,0
379618,0
379619,0
379620,0
379621,1
379622,1
379623,0
379624,0
379625,0
379626,0
379627,0
379628,0
379629,0
379630,0
379631,0
379632,0
379633,0
379634,1
379635,0
379636,0
379637,0
379638,0
379639,0
379640,0
379641,0
379642,0
379643,0
379644,0
379645,0
379646,0
379647,1
379648,0
379649,0
379650,1
379651,0
379652,0
379653,0
379654,0
379655,0
379656,1
379657,0
379658,0
379659,0
379660,0
379661,1
379662,0
379663,0
379664,0
379665,0
379666,0
379667,0
379668,0
379669,0
379670,0
379671,0
379672,0
379673,0
379674,0
379675,0
379676,0
379677,0
379678,0
379679,0
379680,1
379681,0
379682,0
379683,1
379684,0
379685,1
379686,1
379687,0
379688,1
379689,0
379690,0
379691,0
379692,0
379693,0
379694,1
379695,0
379696,0
379697,0
379698,0
379699,0
379700,0
379701,0
379702,0
379703,0
379704,1
379705,0
379706,0
379707,1
379708,1
379709,1
379710,0
379711,1
379712,0
379713,1
379714,0
379715,0
379716,1
379717,0
379718,0
379719,1
379720,1
379721,0
379722,0
379723,1
379724,0
379725,1
379726,0
379727,1
379728,0
379729,0
379730,0
379731,0
379732,1
379733,1
379734,0
379735,0
379736,0
379737,0
379738,0
379739,0
379740,1
379741,0
379742,0
379743,0
379744,1
379745,1
379746,1
379747,1
379748,0
379749,0
379750,0
379751,0
379752,0
379753,1
379754,1
379755,0
379756,0
379757,0
379758,0
379759,1
379760,0
379761,1
379762,0
379763,1
379764,1
379765,0
379766,0
379767,0
379768,0
379769,0
379770,1
379771,0
379772,0
379773,0
379774,0
379775,1
379776,0
379777,1
379778,0
379779,1
379780,0
379781,0
379782,0
379783,1
379784,1
379785,0
379786,0
379787,1
379788,0
379789,0
379790,0
379791,0
379792,0
379793,1
379794,0
379795,0
379796,0
379797,0
379798,0
379799,0
379800,0
379801,0
379802,0
379803,0
379804,0
379805,0
379806,1
379807,1
379808,1
379809,0
379810,0
379811,0
379812,1
379813,0
379814,0
379815,1
379816,0
379817,0
379818,1
379819,1
379820,0
379821,1
379822,0
379823,0
379824,1
379825,0
379826,1
379827,0
379828,0
379829,0
379830,0
379831,0
379832,0
379833,1
379834,0
379835,0
379836,0
379837,0
379838,0
379839,1
379840,1
379841,0
379842,0
379843,0
379844,1
379845,0
379846,0
379847,1
379848,0
379849,0
379850,0
379851,0
379852,0
379853,1
379854,1
379855,0
379856,0
379857,0
379858,0
379859,0
379860,0
379861,0
379862,0
379863,1
379864,1
379865,0
379866,0
379867,0
379868,0
379869,0
379870,1
379871,0
379872,0
379873,0
379874,1
379875,0
379876,0
379877,0
379878,0
379879,0
379880,0
379881,0
379882,0
379883,0
379884,1
379885,0
379886,0
379887,0
379888,0
379889,0
379890,0
379891,0
379892,0
379893,1
379894,0
379895,0
379896,1
379897,0
379898,0
379899,0
379900,0
379901,0
379902,0
379903,1
379904,0
379905,0
379906,1
379907,0
379908,0
379909,0
379910,1
379911,0
379912,1
379913,0
379914,0
379915,0
379916,0
379917,0
379918,1
379919,1
379920,0
379921,1
379922,0
379923,0
379924,0
379925,0
379926,0
379927,0
379928,1
379929,0
379930,0
379931,1
379932,1
379933,0
379934,0
379935,0
379936,0
379937,0
379938,0
379939,0
379940,1
379941,0
379942,1
379943,1
379944,1
379945,0
379946,0
379947,0
379948,0
379949,0
379950,0
379951,0
379952,0
379953,1
379954,1
379955,0
379956,0
379957,0
379958,0
379959,1
379960,0
379961,0
379962,0
379963,1
379964,0
379965,0
379966,0
379967,0
379968,0
379969,0
379970,1
379971,0
379972,0
379973,0
379974,1
379975,1
379976,1
379977,0
379978,0
379979,0
379980,0
379981,0
379982,0
379983,0
379984,0
379985,0
379986,0
379987,1
379988,0
379989,0
379990,0
379991,0
379992,0
379993,0
379994,0
379995,0
379996,0
379997,0
379998,0
379999,0
380000,0
380001,0
380002,0
380003,0
380004,0
380005,0
380006,0
380007,0
380008,0
380009,0
380010,0
380011,1
380012,0
380013,0
380014,1
380015,1
380016,0
380017,1
380018,0
380019,0
380020,0
380021,0
380022,1
380023,0
380024,0
380025,0
380026,0
380027,0
380028,0
380029,0
380030,0
380031,0
380032,0
380033,0
380034,0
380035,0
380036,0
380037,0
380038,1
380039,0
380040,0
380041,0
380042,0
380043,0
380044,0
380045,0
380046,0
380047,0
380048,0
380049,0
380050,0
380051,1
380052,1
380053,0
380054,0
380055,0
380056,0
380057,0
380058,0
380059,0
380060,0
380061,0
380062,0
380063,0
380064,0
380065,0
380066,0
380067,0
380068,0
380069,0
380070,0
380071,0
380072,0
380073,0
380074,0
380075,0
380076,0
380077,0
380078,0
380079,0
380080,0
380081,0
380082,0
380083,0
380084,0
380085,1
380086,0
380087,0
380088,0
380089,0
380090,0
380091,1
380092,1
380093,0
380094,0
380095,0
380096,0
380097,0
380098,0
380099,0
380100,0
380101,0
380102,0
380103,0
380104,0
380105,0
380106,0
380107,0
380108,0
380109,0
380110,0
380111,0
380112,0
380113,1
380114,0
380115,0
380116,0
380117,0
380118,1
380119,0
380120,0
380121,1
380122,1
380123,1
380124,0
380125,0
380126,0
380127,0
380128,1
380129,0
380130,0
380131,0
380132,1
380133,0
380134,0
380135,0
380136,0
380137,0
380138,0
380139,1
380140,0
380141,0
380142,0
380143,0
380144,0
380145,0
380146,0
380147,0
380148,1
380149,0
380150,0
380151,0
380152,1
380153,0
380154,0
380155,1
380156,0
380157,0
380158,1
380159,1
380160,0
380161,0
380162,0
380163,0
380164,0
380165,0
380166,0
380167,0
380168,0
380169,1
380170,0
380171,0
380172,0
380173,0
380174,0
380175,0
380176,0
380177,0
380178,0
380179,0
380180,1
380181,0
380182,0
380183,0
380184,0
380185,0
380186,0
380187,0
380188,1
380189,0
380190,0
380191,0
380192,0
380193,0
380194,0
380195,0
380196,0
380197,0
380198,0
380199,0
380200,1
380201,0
380202,0
380203,0
380204,0
380205,0
380206,1
380207,0
380208,0
380209,1
380210,0
380211,0
380212,1
380213,0
380214,0
380215,1
380216,1
380217,0
380218,0
380219,0
380220,0
380221,0
380222,1
380223,0
380224,1
380225,0
380226,0
380227,1
380228,1
380229,0
380230,0
380231,1
380232,0
380233,0
380234,1
380235,1
380236,0
380237,0
380238,0
380239,0
380240,0
380241,1
380242,0
380243,0
380244,0
380245,0
380246,0
380247,1
380248,1
380249,1
380250,0
380251,0
380252,0
380253,0
380254,0
380255,0
380256,0
380257,0
380258,1
380259,0
380260,0
380261,0
380262,0
380263,0
380264,0
380265,0
380266,0
380267,0
380268,0
380269,0
380270,0
380271,0
380272,0
380273,0
380274,0
380275,0
380276,0
380277,1
380278,1
380279,0
380280,0
380281,0
380282,0
380283,0
380284,0
380285,0
380286,0
380287,1
380288,0
380289,0
380290,0
380291,0
380292,0
380293,0
380294,0
380295,0
380296,0
380297,0
380298,1
380299,0
380300,0
380301,0
380302,0
380303,0
380304,0
380305,1
380306,0
380307,0
380308,0
380309,0
380310,0
380311,0
380312,0
380313,0
380314,0
380315,0
380316,0
380317,1
380318,0
380319,1
380320,0
380321,0
380322,0
380323,0
380324,1
380325,0
380326,0
380327,0
380328,0
380329,0
380330,0
380331,0
380332,0
380333,0
380334,0
380335,0
380336,0
380337,0
380338,1
380339,0
380340,1
380341,0
380342,0
380343,0
380344,1
380345,0
380346,1
380347,1
380348,0
380349,0
380350,0
380351,0
380352,0
380353,0
380354,0
380355,1
380356,0
380357,0
380358,0
380359,0
380360,0
380361,0
380362,0
380363,0
380364,0
380365,0
380366,0
380367,0
380368,0
380369,0
380370,1
380371,0
380372,0
380373,0
380374,1
380375,1
380376,1
380377,0
380378,1
380379,0
380380,0
380381,0
380382,0
380383,0
380384,1
380385,0
380386,0
380387,0
380388,0
380389,0
380390,0
380391,0
380392,0
380393,0
380394,0
380395,0
380396,0
380397,1
380398,0
380399,1
380400,0
380401,1
380402,0
380403,1
380404,0
380405,0
380406,0
380407,0
380408,0
380409,1
380410,1
380411,0
380412,1
380413,0
380414,0
380415,1
380416,0
380417,0
380418,0
380419,1
380420,0
380421,0
380422,0
380423,1
380424,1
380425,0
380426,0
380427,0
380428,0
380429,0
380430,0
380431,1
380432,0
380433,1
380434,0
380435,1
380436,1
380437,0
380438,1
380439,0
380440,0
380441,0
380442,1
380443,1
380444,1
380445,1
380446,0
380447,0
380448,0
380449,1
380450,1
380451,0
380452,1
380453,0
380454,1
380455,1
380456,0
380457,0
380458,0
380459,0
380460,0
380461,1
380462,1
380463,0
380464,0
380465,1
380466,0
380467,0
380468,0
380469,0
380470,0
380471,0
380472,0
380473,0
380474,0
380475,0
380476,0
380477,0
380478,0
380479,0
380480,0
380481,0
380482,0
380483,0
380484,0
380485,0
380486,0
380487,0
380488,0
380489,0
380490,0
380491,0
380492,0
380493,0
380494,0
380495,0
380496,0
380497,0
380498,0
380499,0
380500,0
380501,0
380502,0
380503,0
380504,0
380505,0
380506,0
380507,0
380508,0
380509,0
380510,0
380511,0
380512,0
380513,0
380514,0
380515,0
380516,1
380517,0
380518,0
380519,0
380520,0
380521,0
380522,0
380523,0
380524,0
380525,0
380526,0
380527,0
380528,0
380529,0
380530,0
380531,0
380532,0
380533,0
380534,0
380535,0
380536,0
380537,0
380538,0
380539,0
380540,0
380541,0
380542,0
380543,0
380544,0
380545,0
380546,0
380547,0
380548,0
380549,0
380550,0
380551,1
380552,0
380553,0
380554,0
380555,0
380556,0
380557,1
380558,0
380559,0
380560,0
380561,0
380562,0
380563,0
380564,0
380565,0
380566,0
380567,0
380568,0
380569,0
380570,0
380571,0
380572,0
380573,0
380574,0
380575,0
380576,1
380577,0
380578,0
380579,0
380580,0
380581,0
380582,0
380583,1
380584,0
380585,0
380586,0
380587,0
380588,0
380589,0
380590,0
380591,1
380592,0
380593,0
380594,0
380595,0
380596,0
380597,0
380598,0
380599,0
380600,0
380601,0
380602,0
380603,0
380604,0
380605,0
380606,0
380607,1
380608,0
380609,0
380610,0
380611,0
380612,0
380613,0
380614,0
380615,0
380616,0
380617,1
380618,0
380619,0
380620,0
380621,0
380622,0
380623,0
380624,0
380625,0
380626,0
380627,0
380628,0
380629,0
380630,0
380631,0
380632,1
380633,0
380634,1
380635,0
380636,0
380637,0
380638,1
380639,1
380640,0
380641,0
380642,0
380643,1
380644,0
380645,0
380646,0
380647,1
380648,0
380649,0
380650,0
380651,0
380652,0
380653,0
380654,0
380655,0
380656,0
380657,0
380658,0
380659,0
380660,0
380661,0
380662,0
380663,0
380664,0
380665,0
380666,0
380667,0
380668,0
380669,1
380670,0
380671,0
380672,0
380673,1
380674,0
380675,0
380676,0
380677,0
380678,0
380679,1
380680,0
380681,0
380682,0
380683,0
380684,0
380685,1
380686,0
380687,0
380688,0
380689,0
380690,0
380691,0
380692,0
380693,0
380694,1
380695,0
380696,0
380697,0
380698,0
380699,0
380700,0
380701,0
380702,0
380703,0
380704,0
380705,1
380706,0
380707,0
380708,0
380709,0
380710,0
380711,0
380712,0
380713,0
380714,0
380715,0
380716,0
380717,0
380718,0
380719,0
380720,0
380721,0
380722,0
380723,0
380724,1
380725,0
380726,0
380727,0
380728,0
380729,0
380730,0
380731,0
380732,0
380733,0
380734,1
380735,0
380736,0
380737,0
380738,0
380739,0
380740,0
380741,0
380742,0
380743,0
380744,0
380745,0
380746,0
380747,0
380748,0
380749,0
380750,0
380751,0
380752,0
380753,0
380754,0
380755,0
380756,0
380757,0
380758,0
380759,0
380760,0
380761,0
380762,0
380763,0
380764,0
380765,0
380766,1
380767,0
380768,0
380769,0
380770,0
380771,0
380772,1
380773,0
380774,0
380775,0
380776,0
380777,0
380778,0
380779,1
380780,1
380781,0
380782,1
380783,1
380784,0
380785,0
380786,0
380787,0
380788,0
380789,1
380790,1
380791,0
380792,1
380793,0
380794,0
380795,0
380796,0
380797,0
380798,0
380799,0
380800,0
380801,0
380802,1
380803,1
380804,0
380805,1
380806,0
380807,0
380808,0
380809,0
380810,1
380811,1
380812,0
380813,0
380814,0
380815,0
380816,0
380817,0
380818,1
380819,0
380820,0
380821,0
380822,1
380823,0
380824,0
380825,0
380826,0
380827,0
380828,0
380829,0
380830,0
380831,0
380832,0
380833,1
380834,0
380835,1
380836,0
380837,0
380838,0
380839,0
380840,0
380841,0
380842,0
380843,0
380844,0
380845,0
380846,0
380847,0
380848,0
380849,0
380850,1
380851,0
380852,0
380853,0
380854,0
380855,0
380856,0
380857,0
380858,0
380859,0
380860,0
380861,0
